Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label,timestamp
54,54.0,54.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,0.0,0,54.0,54.0,0.0,54,BENIGN,2024-11-21 15:45:46.381916
54,54.0,54.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,0.0,0,54.0,54.0,0.0,54,BENIGN,2024-11-21 15:45:46.381916
54,54.0,54.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,0.0,0,54.0,54.0,0.0,54,BENIGN,2024-11-21 15:45:46.381916
54,54.0,54.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,0.0,0,54.0,54.0,0.0,54,BENIGN,2024-11-21 15:45:46.381916
328,55.0,54.66666666666666,66.0,60.0,64.8,2.4,66,54,59.27272727272727,5.310211587821903,28.198347107438018,4005647.897720337,0,59.27272727272727,54.66666666666666,64.8,328,BENIGN,2024-11-21 15:45:46.381916
103,103.0,103.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,0.0,0,103.0,103.0,0.0,103,BENIGN,2024-11-21 15:45:46.381916
141,81.0,70.5,85.0,85.0,85.0,0.0,85,60,75.33333333333333,10.96458946893235,120.22222222222224,0.0,0,75.33333333333333,70.5,85.0,141,BENIGN,2024-11-21 15:45:46.381916
3416,1260.0,310.54545454545456,446.0,60.0,165.0909090909091,146.19691238217942,1260,54,237.8181818181818,331.2367508655508,109717.78512396695,2910995.0065612798,0,237.8181818181818,310.54545454545456,165.0909090909091,3416,BENIGN,2024-11-21 15:45:46.381916
74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN,2024-11-21 15:45:46.381916
74,74.0,74.0,159.0,159.0,159.0,0.0,159,74,116.5,42.5,1806.25,0.0,0,116.5,74.0,159.0,74,BENIGN,2024-11-21 15:45:46.381916
363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,151823.0438232422,0,111.4,90.75,125.16666666666669,363,BENIGN,2024-11-21 15:45:46.381916
351,93.0,70.2,93.0,54.0,63.75,16.887495373796554,93,54,67.33333333333333,15.369522511198006,236.22222222222229,526.1898040771484,0,67.33333333333333,70.2,63.75,351,BENIGN,2024-11-21 15:45:46.381916
2062,789.0,171.83333333333334,1514.0,60.0,400.1333333333333,561.7619741096363,1514,54,298.6666666666667,460.6142436806329,212165.48148148143,156402.1110534668,0,298.6666666666667,171.83333333333334,400.1333333333333,2062,BENIGN,2024-11-21 15:45:46.381916
1287,678.0,321.75,373.0,60.0,252.33333333333331,137.4635305170874,678,54,292.0,220.9014001119698,48797.42857142857,215010.8814239502,0,292.0,321.75,252.33333333333331,1287,BENIGN,2024-11-21 15:45:46.381916
