src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
52.205.138.234,443,192.168.0.104,57510,60,60.0,60.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,0.0,0,60.0,60.0,0.0,60,BENIGN
54.83.188.187,443,192.168.0.104,57977,1660,776.0,184.44444444444449,1193.0,54.0,203.5,374.162397896956,1193,54,193.41176470588235,310.9662472366016,96700.00692041524,4103137.0162963863,0,193.41176470588235,184.44444444444449,203.5,1660,BENIGN
192.168.0.104,57812,35.71.162.24,443,598,459.0,199.33333333333331,501.0,60.0,215.33333333333331,202.25451512608785,501,54,207.33333333333331,193.53093350217225,37454.22222222222,102633.95309448242,0,207.33333333333331,199.33333333333331,215.33333333333331,598,BENIGN
192.168.0.104,57811,15.197.237.19,443,1124,515.0,281.0,341.0,60.0,202.25,130.20632665120385,515,54,241.625,180.49926419517612,32579.984375,126805.06706237792,0,241.625,281.0,202.25,1124,BENIGN
192.168.0.104,65002,192.168.0.1,53,915,95.0,91.5,271.0,172.0,228.5,41.297094328778144,271,76,160.0,74.5701012470816,5560.7,4505625.009536743,0,160.0,91.5,228.5,915,BENIGN
192.168.0.104,57978,13.74.143.200,443,1329,269.0,110.75,1514.0,60.0,408.22222222222223,503.85486838479767,1514,54,238.23809523809524,365.855670834943,133850.37188208615,155511.85607910156,0,238.23809523809524,110.75,408.22222222222223,1329,BENIGN
192.168.0.104,57979,23.32.52.116,443,1111,378.0,138.875,1514.0,60.0,904.1111111111112,610.7231495793317,1514,54,544.0,591.4801970729128,349848.82352941175,44318.91441345215,0,544.0,138.875,904.1111111111112,1111,BENIGN
192.168.0.104,5353,224.0.0.251,5353,324,85.0,81.0,0.0,0.0,0.0,0.0,85,77,81.0,4.0,16.0,0.0,0,81.0,81.0,0.0,324,BENIGN
192.168.0.104,57980,23.32.52.116,443,1347,614.0,168.375,1514.0,60.0,845.3333333333334,585.4887796628652,1514,54,526.7647058823529,558.2614324755199,311655.8269896194,43141.12663269043,0,526.7647058823529,168.375,845.3333333333334,1347,BENIGN
192.168.0.104,57981,146.75.118.172,80,543,369.0,135.75,1479.0,60.0,535.0,667.5132957477326,1479,54,306.85714285714283,490.279345612982,240373.83673469388,10452.032089233398,0,306.85714285714283,135.75,535.0,543,BENIGN
192.168.0.104,57982,23.32.52.116,443,1347,614.0,168.375,1514.0,60.0,786.2222222222222,606.7854788011581,1514,54,495.4705882352941,553.2000082564606,306030.249134948,40309.906005859375,0,495.4705882352941,168.375,786.2222222222222,1347,BENIGN
192.168.0.104,57983,146.75.118.172,80,782,510.0,156.4,353.0,66.0,115.16666666666669,106.40240703208843,510,66,133.9090909090909,144.25511148684694,20809.537190082643,19585.847854614258,0,133.9090909090909,156.4,115.16666666666669,782,BENIGN
