src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
54.83.188.187,443,192.168.0.104,58000,1314,550.0,187.7142857142857,1155.0,54.0,280.0,437.61901238406,1155,54,226.16666666666663,314.4144911135971,98856.4722222222,2344429.016113281,0,226.16666666666663,187.7142857142857,280.0,1314,BENIGN
54.83.188.187,443,192.168.0.104,57999,2307,776.0,209.72727272727272,1193.0,54.0,279.0,430.1213782178235,1193,54,242.7142857142857,341.5533344473581,116658.68027210885,3083858.9668273926,0,242.7142857142857,209.72727272727272,279.0,2307,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,147571.80213928223,0,111.4,90.75,125.16666666666669,363,BENIGN
192.168.0.104,57848,35.71.162.24,443,598,459.0,199.33333333333331,532.0,60.0,296.0,236.0,532,54,238.0,211.76685293029217,44845.2,0.0,0,238.0,199.33333333333331,296.0,598,BENIGN
192.168.0.104,57849,15.197.237.19,443,1178,515.0,235.6,341.0,60.0,172.6,118.86227324092368,515,54,204.1,173.84156580058752,30220.89,128375.05340576172,0,204.1,235.6,172.6,1178,BENIGN
192.168.0.104,58002,192.168.0.1,53,393,109.0,65.5,437.0,60.0,136.6,150.2179749563946,437,54,97.8181818181818,108.2898620133761,11726.694214876034,6469.964981079102,0,97.8181818181818,65.5,136.6,393,BENIGN
192.168.0.104,58003,192.168.0.1,53,393,109.0,65.5,493.0,60.0,147.8,172.61564239662638,493,54,102.9090909090909,124.2552025949048,15439.355371900834,6557.941436767578,0,102.9090909090909,65.5,147.8,393,BENIGN
192.168.0.104,58005,13.107.246.45,443,4157,2168.0,461.8888888888889,804.0,60.0,191.44444444444449,232.5157634374788,2168,54,326.6666666666667,518.543258669044,268887.11111111107,106226.20582580566,0,326.6666666666667,461.8888888888889,191.44444444444449,4157,BENIGN
20.242.39.171,443,192.168.0.104,57995,1511,1355.0,503.6666666666667,54.0,54.0,54.0,0.0,1355,54,323.8,515.8373387028124,266088.16000000003,0.0,0,323.8,503.6666666666667,54.0,1511,BENIGN
192.168.0.104,65002,192.168.0.1,53,190,95.0,95.0,271.0,271.0,271.0,0.0,271,95,183.0,88.0,7744.0,0.0,0,183.0,95.0,271.0,190,BENIGN
192.168.0.104,58006,146.75.118.172,80,24246,503.0,68.49152542372882,1510.0,66.0,1402.9168900804289,310.2184105781636,1510,66,973.4745454545456,673.9795601751468,454248.4475338844,1605036.020278931,0,973.4745454545456,68.49152542372882,1402.9168900804289,24246,BENIGN
192.168.0.104,58007,192.168.0.1,53,396,112.0,66.0,146.0,60.0,78.4,33.87978748457552,146,54,71.63636363636364,28.29478823603941,800.595041322314,3643.035888671875,0,71.63636363636364,66.0,78.4,396,BENIGN
192.168.0.104,58008,192.168.0.1,53,396,112.0,66.0,184.0,60.0,86.0,49.05507109361886,184,54,75.0909090909091,37.86448214705257,1433.719008264463,4382.848739624023,0,75.0909090909091,66.0,86.0,396,BENIGN
192.168.0.104,57277,104.18.31.173,443,426,136.0,85.2,310.0,60.0,122.28571428571428,87.37556749983582,310,54,106.83333333333331,71.91179010117574,5171.305555555557,72215.08026123047,0,106.83333333333331,85.2,122.28571428571428,426,BENIGN
192.168.0.104,58009,20.242.39.171,443,5938,4551.0,456.7692307692308,1514.0,60.0,368.3076923076923,534.873728393388,4551,54,412.5384615384616,920.220718956943,846806.171597633,567863.941192627,0,412.5384615384616,456.7692307692308,368.3076923076923,5938,BENIGN
192.168.0.104,57991,146.75.118.172,80,22483,505.0,67.31437125748504,1510.0,66.0,1397.516936671576,313.3463679792936,1510,66,958.9308983218164,676.0568992763214,457052.93105911405,175257.92121887207,0,958.9308983218164,67.31437125748504,1397.516936671576,22483,BENIGN
192.168.0.104,58010,146.75.118.172,80,1960,500.0,85.21739130434783,1474.0,66.0,1394.3953488372092,306.8293321182545,1474,66,938.1666666666666,673.2031433543832,453202.4722222222,169032.09686279297,0,938.1666666666666,85.21739130434783,1394.3953488372092,1960,BENIGN
