src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,65002,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN
192.168.0.104,57894,3.208.45.227,443,3573,1257.0,255.2142857142857,1514.0,60.0,437.0,572.1777945459161,1514,54,346.10714285714283,500.7427582591481,250743.3099489796,4041303.873062134,0,346.10714285714283,255.2142857142857,437.0,3573,BENIGN
192.168.0.104,57895,192.168.0.1,53,378,94.0,63.0,203.0,60.0,89.8,56.64768309472153,203,54,75.18181818181819,41.849987904458295,1751.421487603306,25970.2205657959,0,75.18181818181819,63.0,89.8,378,BENIGN
192.168.0.104,57896,192.168.0.1,53,378,94.0,63.0,223.0,60.0,93.8,64.64178215365042,223,54,77.0,47.42649815527948,2249.2727272727275,13813.018798828123,0,77.0,63.0,93.8,378,BENIGN
192.168.0.104,57897,13.33.187.2,443,3339,2002.0,371.0,1494.0,60.0,379.8333333333333,517.8237849135769,2002,54,376.04761904761904,561.48200803897,315262.0453514739,203350.06713867188,0,376.04761904761904,371.0,379.8333333333333,3339,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,150404.9301147461,0,111.4,90.75,125.16666666666669,363,BENIGN
192.168.0.104,57812,35.71.162.24,443,598,459.0,199.33333333333331,501.0,60.0,215.33333333333331,202.25451512608785,501,54,207.33333333333331,193.53093350217225,37454.22222222222,106332.06367492676,0,207.33333333333331,199.33333333333331,215.33333333333331,598,BENIGN
192.168.0.104,57750,13.35.58.70,443,55,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,55,BENIGN
192.168.0.104,57811,15.197.237.19,443,1124,515.0,281.0,341.0,60.0,202.25,130.20632665120385,515,54,241.625,180.49926419517612,32579.984375,130812.8833770752,0,241.625,281.0,202.25,1124,BENIGN
192.168.0.104,57898,3.208.45.227,443,1443,571.0,180.375,1514.0,60.0,550.6,634.989322744879,1514,54,386.05555555555554,527.6451324540662,278409.3858024691,2425456.047058105,0,386.05555555555554,180.375,550.6,1443,BENIGN
192.168.0.104,55377,192.168.0.1,53,82,82.0,82.0,169.0,169.0,169.0,0.0,169,82,125.5,43.5,1892.25,0.0,0,125.5,82.0,169.0,82,BENIGN
192.168.0.104,56683,192.168.0.1,53,82,82.0,82.0,207.0,207.0,207.0,0.0,207,82,144.5,62.5,3906.25,0.0,0,144.5,82.0,207.0,82,BENIGN
192.168.0.104,57899,104.18.12.243,443,2928,2057.0,325.3333333333333,1429.0,60.0,352.4,441.5013476763123,2057,54,339.57894736842104,531.7984695242791,282809.6121883656,284015.8939361572,0,339.57894736842104,325.3333333333333,352.4,2928,BENIGN
