src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,61176,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN
192.168.0.104,58052,3.208.255.101,443,3415,1257.0,341.5,1514.0,60.0,535.8181818181819,607.7749012410043,1514,54,443.2857142857143,544.1544898680314,296104.1088435375,747523.7846374512,0,443.2857142857143,341.5,535.8181818181819,3415,BENIGN
192.168.0.104,54931,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN
192.168.0.104,57268,192.168.0.1,53,74,74.0,74.0,159.0,159.0,159.0,0.0,159,74,116.5,42.5,1806.25,0.0,0,116.5,74.0,159.0,74,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,143985.03303527832,0,111.4,90.75,125.16666666666669,363,BENIGN
192.168.0.104,58053,3.208.255.101,443,1972,1146.0,328.6666666666667,446.0,60.0,190.66666666666663,144.03664657147343,1146,54,259.6666666666667,314.85269924557133,99132.2222222222,312452.0778656006,0,259.6666666666667,328.6666666666667,190.66666666666663,1972,BENIGN
35.71.162.24,443,192.168.0.104,57848,291,93.0,72.75,93.0,54.0,63.75,16.887495373796554,93,54,68.25,16.068213964221414,258.1875,648.0216979980469,0,68.25,72.75,63.75,291,BENIGN
192.168.0.104,58054,35.71.162.24,443,2047,786.0,170.58333333333334,1502.0,60.0,449.2307692307692,588.2286517550484,1502,54,315.48,474.5097781921886,225159.5296,168167.1142578125,0,315.48,170.58333333333334,449.2307692307692,2047,BENIGN
15.197.237.19,443,192.168.0.104,57849,237,117.0,79.0,93.0,54.0,67.0,18.384776310850235,117,54,73.0,23.79075450674064,566.0,1426.9351959228516,0,73.0,79.0,67.0,237,BENIGN
192.168.0.104,58055,15.197.237.19,443,4087,1208.0,255.4375,1514.0,60.0,501.25,596.8894893529288,1514,54,378.34375,507.0115635623487,257060.7255859375,147211.07482910156,0,378.34375,255.4375,501.25,4087,BENIGN
