src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,58180,107.22.189.138,443,4657,1257.0,358.2307692307692,1514.0,60.0,436.57142857142856,572.4576982856731,1514,54,398.8518518518519,526.9146184052623,277639.01508916327,3125015.9740448,0,398.8518518518519,358.2307692307692,436.57142857142856,4657,BENIGN
192.168.0.104,58181,107.22.189.138,443,2091,1155.0,261.375,550.0,60.0,172.5,164.63899902513984,1155,54,216.9375,294.19093900688034,86548.30859375,2539472.818374634,0,216.9375,261.375,172.5,2091,BENIGN
192.168.0.104,54236,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN
192.168.0.104,62496,192.168.0.1,53,74,74.0,74.0,159.0,159.0,159.0,0.0,159,74,116.5,42.5,1806.25,0.0,0,116.5,74.0,159.0,74,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,146924.01885986328,0,111.4,90.75,125.16666666666669,363,BENIGN
192.168.0.104,58054,35.71.162.24,443,598,459.0,199.33333333333331,532.0,60.0,217.33333333333331,222.50293381336687,532,54,208.33333333333331,204.38090800159284,41771.55555555556,103509.90295410156,0,208.33333333333331,199.33333333333331,217.33333333333331,598,BENIGN
192.168.0.104,58055,15.197.237.19,443,801,515.0,160.2,117.0,60.0,74.25,24.681724007856506,515,54,122.0,140.42158745086962,19718.222222222223,21084.07020568848,0,122.0,160.2,74.25,801,BENIGN
192.168.0.104,58184,15.197.237.19,443,2741,1010.0,210.84615384615384,1514.0,60.0,501.53333333333336,616.4637720273773,1514,54,366.57142857142856,511.6383647915104,261773.81632653068,179954.05197143555,0,366.57142857142856,210.84615384615384,501.53333333333336,2741,BENIGN
192.168.0.104,58186,192.168.0.1,53,393,109.0,65.5,437.0,60.0,136.6,150.2179749563946,437,54,97.8181818181818,108.2898620133761,11726.694214876034,3778.9344787597656,0,97.8181818181818,65.5,136.6,393,BENIGN
192.168.0.104,58187,192.168.0.1,53,393,109.0,65.5,66.0,60.0,61.5,2.598076211353316,109,54,63.9,15.636176003102548,244.48999999999995,9963.035583496094,0,63.9,65.5,61.5,393,BENIGN
192.168.0.104,58189,13.107.246.45,443,4319,2168.0,359.9166666666667,1464.0,60.0,526.5714285714286,542.2487191957099,2168,54,449.6538461538461,578.2778771961088,334405.30325443787,131553.88832092285,0,449.6538461538461,359.9166666666667,526.5714285714286,4319,BENIGN
192.168.0.104,58190,192.168.0.1,53,396,112.0,66.0,146.0,60.0,78.4,33.87978748457552,146,54,71.63636363636364,28.29478823603941,800.595041322314,3165.006637573242,0,71.63636363636364,66.0,78.4,396,BENIGN
192.168.0.104,58191,192.168.0.1,53,396,112.0,66.0,184.0,60.0,86.0,49.05507109361886,184,54,75.0909090909091,37.86448214705257,1433.719008264463,3165.006637573242,0,75.0909090909091,66.0,86.0,396,BENIGN
192.168.0.104,57277,104.18.31.173,443,372,136.0,93.0,393.0,60.0,151.57142857142858,128.95498344423157,393,54,130.27272727272728,108.09262939222832,11684.016528925622,77995.06187438965,0,130.27272727272728,93.0,151.57142857142858,372,BENIGN
