src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,61176,192.168.0.1,53,228,80.0,76.0,202.0,106.0,140.0,43.9089968002003,202,74,108.0,44.63182720884279,1992.0,1406650.0663757324,0,108.0,76.0,140.0,228,BENIGN
192.168.0.104,58236,52.45.121.91,443,3580,1257.0,275.38461538461536,1514.0,60.0,435.1428571428572,572.1877635310755,1514,54,358.22222222222223,505.6038072211711,255635.2098765432,4129632.9498291016,0,358.22222222222223,275.38461538461536,435.1428571428572,3580,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,184385.0612640381,0,111.4,90.75,125.16666666666669,363,BENIGN
192.168.0.104,58238,52.45.121.91,443,2137,1146.0,237.44444444444449,446.0,60.0,159.5,135.9190935814391,1146,54,200.76470588235293,279.84082227786,78310.88581314881,2569205.045700073,0,200.76470588235293,237.44444444444449,159.5,2137,BENIGN
192.168.0.104,58169,35.71.162.24,443,745,459.0,149.0,117.0,60.0,69.5,21.242645786248,459,54,105.63636363636364,113.34843522781884,12847.867768595042,16339.06364440918,0,105.63636363636364,149.0,69.5,745,BENIGN
192.168.0.104,58239,35.71.162.24,443,2113,786.0,162.53846153846155,1514.0,60.0,453.7692307692308,589.5647878335802,1514,54,308.15384615384613,469.3015016045484,220243.899408284,242330.07431030276,0,308.15384615384613,162.53846153846155,453.7692307692308,2113,BENIGN
15.197.237.19,443,192.168.0.104,58170,351,93.0,70.2,93.0,54.0,61.8,15.6,93,54,66.0,15.119523802024982,228.6,8411.169052124023,0,66.0,70.2,61.8,351,BENIGN
192.168.0.104,58240,15.197.237.19,443,4211,1329.0,263.1875,1514.0,60.0,475.3529411764706,588.303937171382,1514,54,372.4848484848485,508.8788104350834,258957.64370982556,231981.0390472412,0,372.4848484848485,263.1875,475.3529411764706,4211,BENIGN
192.168.0.104,58242,192.168.0.1,53,376,92.0,62.66666666666666,141.0,60.0,77.4,31.884792613407413,141,54,69.36363636363636,24.8934921297359,619.6859504132232,3501.89208984375,0,69.36363636363636,62.66666666666666,77.4,376,BENIGN
192.168.0.104,58243,192.168.0.1,53,376,92.0,62.66666666666666,185.0,60.0,86.2,49.45462566838415,185,54,73.36363636363636,36.78011500123581,1352.7768595041318,3574.848175048828,0,73.36363636363636,62.66666666666666,86.2,376,BENIGN
