src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,58005,13.107.246.45,443,55,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,55,BENIGN
192.168.0.104,57277,104.18.31.173,443,55,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,55,BENIGN
192.168.0.104,65002,192.168.0.1,53,302,80.0,75.5,202.0,106.0,155.5,46.5483619475487,202,74,115.5,51.83386923624359,2686.75,1249091.863632202,0,115.5,75.5,155.5,302,BENIGN
192.168.0.104,58038,34.196.247.52,443,3470,1257.0,315.45454545454544,1514.0,60.0,496.6666666666667,596.2122571329405,1514,54,410.0,531.0291075294068,281991.9130434783,1795050.1441955566,0,410.0,315.45454545454544,496.6666666666667,3470,BENIGN
13.33.187.2,443,192.168.0.104,57897,213,93.0,71.0,54.0,54.0,54.0,0.0,93,54,64.2,14.647866738880444,214.56,0.0,0,64.2,71.0,54.0,213,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,152533.05435180664,0,111.4,90.75,125.16666666666669,363,BENIGN
192.168.0.104,58039,34.196.247.52,443,2027,1146.0,289.57142857142856,446.0,60.0,172.85714285714286,140.30622486081606,1146,54,231.2142857142857,299.71991176797724,89832.02551020407,1421924.114227295,0,231.2142857142857,289.57142857142856,172.85714285714286,2027,BENIGN
35.71.162.24,443,192.168.0.104,57812,291,93.0,72.75,93.0,54.0,67.0,18.384776310850235,93,54,70.28571428571429,16.183892218713606,261.91836734693874,638.0081176757812,0,70.28571428571429,72.75,67.0,291,BENIGN
192.168.0.104,58040,35.71.162.24,443,2047,786.0,170.58333333333334,1514.0,60.0,481.1666666666667,605.6353183962185,1514,54,325.875,484.1926538493399,234442.52604166663,243384.12284851077,0,325.875,170.58333333333334,481.1666666666667,2047,BENIGN
15.197.237.19,443,192.168.0.104,57811,291,93.0,72.75,93.0,54.0,63.75,16.887495373796554,93,54,68.25,16.068213964221414,258.1875,427.9613494873047,0,68.25,72.75,63.75,291,BENIGN
192.168.0.104,58041,15.197.237.19,443,4221,1329.0,263.8125,1514.0,60.0,479.1764705882353,586.4529704121127,1514,54,374.75757575757575,507.8783575611108,257940.42607897156,144516.9448852539,0,374.75757575757575,263.8125,479.1764705882353,4221,BENIGN
