src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
34.120.52.64,443,192.168.0.104,50369,141,81.0,70.5,85.0,85.0,85.0,0.0,85,60,75.33333333333333,10.96458946893235,120.22222222222224,0.0,0,75.33333333333333,70.5,85.0,141,BENIGN
192.168.0.104,58101,52.205.138.234,443,3464,1257.0,288.6666666666667,1514.0,60.0,498.8333333333333,595.9769057792611,1514,54,393.75,525.9652436235688,276639.4375,1826024.055480957,0,393.75,288.6666666666667,498.8333333333333,3464,BENIGN
192.168.0.104,60435,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN
192.168.0.104,59017,192.168.0.1,53,74,74.0,74.0,159.0,159.0,159.0,0.0,159,74,116.5,42.5,1806.25,0.0,0,116.5,74.0,159.0,74,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,154493.0934906006,0,111.4,90.75,125.16666666666669,363,BENIGN
192.168.0.104,58040,35.71.162.24,443,598,459.0,199.33333333333331,501.0,60.0,176.5,187.62795633913407,501,54,186.28571428571428,186.44471741795533,34761.63265306122,103068.11332702637,0,186.28571428571428,199.33333333333331,176.5,598,BENIGN
192.168.0.104,58041,15.197.237.19,443,1178,515.0,235.6,372.0,60.0,202.25,133.09089938835038,515,54,220.77777777777777,181.0369991513569,32774.3950617284,125662.08839416504,0,220.77777777777777,235.6,202.25,1178,BENIGN
192.168.0.104,61176,192.168.0.1,53,92,92.0,92.0,215.0,215.0,215.0,0.0,215,92,153.5,61.5,3782.25,0.0,0,153.5,92.0,215.0,92,BENIGN
192.168.0.104,58102,52.168.112.67,443,2568,1039.0,214.0,1514.0,60.0,760.2,637.7975854454139,1514,54,462.27272727272725,552.9549695473471,305759.1983471075,766950.8457183838,0,462.27272727272725,214.0,760.2,2568,BENIGN
192.168.0.104,57899,104.18.12.243,443,55,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,55,BENIGN
