src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,65002,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN
192.168.0.104,57864,18.204.67.165,443,3519,1257.0,270.6923076923077,1514.0,60.0,437.0,572.1777945459161,1514,54,356.9259259259259,506.7078145517853,256752.8093278464,4056006.908416748,0,356.9259259259259,270.6923076923077,437.0,3519,BENIGN
192.168.0.104,57752,54.165.39.14,443,55,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,55,BENIGN
192.168.0.104,57512,172.67.71.187,443,55,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,55,BENIGN
192.168.0.104,57865,192.168.0.1,53,376,92.0,62.66666666666666,141.0,60.0,77.4,31.884792613407413,141,54,69.36363636363636,24.8934921297359,619.6859504132232,4068.136215209961,0,69.36363636363636,62.66666666666666,77.4,376,BENIGN
192.168.0.104,57866,192.168.0.1,53,376,92.0,62.66666666666666,185.0,60.0,86.2,49.45462566838415,185,54,73.36363636363636,36.78011500123581,1352.7768595041318,6035.089492797852,0,73.36363636363636,62.66666666666666,86.2,376,BENIGN
192.168.0.104,62750,142.251.36.174,443,8512,1292.0,500.7058823529412,1292.0,66.0,478.0952380952381,517.9783875581338,1292,66,488.2105263157895,535.2890590431509,286534.37673130195,131987.0948791504,0,488.2105263157895,500.7058823529412,478.0952380952381,8512,BENIGN
192.168.0.104,50690,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN
192.168.0.104,54358,192.168.0.1,53,74,74.0,74.0,159.0,159.0,159.0,0.0,159,74,116.5,42.5,1806.25,0.0,0,116.5,74.0,159.0,74,BENIGN
192.168.0.104,57510,52.205.138.234,443,363,127.0,90.75,393.0,60.0,138.2,128.0834103231172,393,54,117.11111111111111,99.8348018194106,9966.98765432099,152724.027633667,0,117.11111111111111,90.75,138.2,363,BENIGN
192.168.0.104,57812,35.71.162.24,443,598,459.0,199.33333333333331,501.0,60.0,215.33333333333331,202.25451512608785,501,54,207.33333333333331,193.53093350217225,37454.22222222222,184583.9023590088,0,207.33333333333331,199.33333333333331,215.33333333333331,598,BENIGN
192.168.0.104,57811,15.197.237.19,443,1178,515.0,235.6,341.0,60.0,158.66666666666666,112.89031057722458,515,54,193.63636363636363,169.02193118983257,28568.4132231405,62715.05355834961,0,193.63636363636363,235.6,158.66666666666666,1178,BENIGN
